userID-itemID-outOf,prediction
U032561413-I776228940-0,0.0
U730288121-I366626431-1,0.723698
U145291721-I230213566-0,0.0
U745983864-I206600823-0,0.0
U126184781-I491619027-2,1.324165
U987048327-I411911917-0,0.0
U768247555-I499556478-1,0.6229068
U214654793-I039655669-0,0.0
U800892540-I270642630-2,1.3485122
U298004965-I579632557-0,0.0
U527853410-I866727313-0,0.0
U985044790-I417472435-2,1.1962402
U615376574-I176621373-0,0.0
U545802375-I168596932-6,4.720929
U437690724-I211858257-0,0.0
U143407028-I430898956-1,0.6292916
U937051575-I075455369-0,0.0
U087849020-I957152786-0,0.0
U479465509-I094130978-0,0.0
U380149971-I655557421-19,14.6371687
U854667676-I443492849-2,1.5695262
U220884255-I290286163-0,0.0
U531013936-I859050091-0,0.0
U842759737-I329086323-1,0.6157524
U224196761-I465027791-3,1.9163433
U053886391-I582170613-0,0.0
U055593780-I682303096-1,0.7596011
U624124589-I201704527-0,0.0
U096206970-I022512221-0,0.0
U065042372-I331386324-4,2.5845892
U229705320-I400829255-0,0.0
U255354775-I818454026-2,1.4578548
U517950279-I212058264-0,0.0
U698925131-I004671500-4,3.1841564
U081584719-I687757192-1,0.7795007
U909257055-I431701782-4,2.8522904
U021094778-I368573705-1,0.6863808
U921572388-I845728367-0,0.0
U609964583-I461227598-0,0.0
U128947234-I072568991-0,0.0
U253632978-I763917006-0,0.0
U177105113-I428841574-0,0.0
U271681295-I319116426-6,4.1894256
U588923581-I642768703-0,0.0
U626398478-I760647375-0,0.0
U078910496-I726752021-2,1.5754172
U358991802-I087515158-1,0.7839397
U336163618-I754296432-6,4.2984552
U073849620-I728075973-3,1.9836918
U499664936-I855462136-0,0.0
U641271860-I067469930-0,0.0
U762973851-I405675001-11,7.8148752
U872625510-I016321781-0,0.0
U321748657-I725589518-1,0.734637
U399440758-I205963288-4,2.8993136
U585842387-I140454362-0,0.0
U969424174-I496538941-0,0.0
U980569063-I963671589-3,2.1447867
U458744017-I739887915-0,0.0
U683082566-I583673582-12,9.1317336
U732823168-I212834510-22,14.935228
U872919837-I277107299-0,0.0
U522359351-I474123028-0,0.0
U155913711-I572442247-1,0.6852687
U213225690-I273175352-0,0.0
U466563324-I133472250-0,0.0
U430027746-I397877478-0,0.0
U060829523-I729211583-4,2.4445204
U556301819-I948262121-0,0.0
U313354308-I823316654-0,0.0
U222831618-I414111136-1,0.7827681
U003491920-I017411303-0,0.0
U878406688-I961897971-2,1.3025228
U561177329-I936566267-5,3.919529
U717715262-I075560554-0,0.0
U099327080-I289454902-7,5.3935784
U325908242-I549148110-3,2.3427621
U489110567-I494227956-2,1.2519992
U156752270-I569614965-177,142.1813388
U021406383-I688168975-6,4.5953646
U511570105-I052142616-1,0.7068303
U301383300-I739851904-0,0.0
U881036798-I294284238-0,0.0
U542396625-I213334519-0,0.0
U489065921-I125931849-3,2.2910826
U660508394-I773202127-4,3.3267972
U175924430-I108884650-32,25.435264
U048640874-I140412551-0,0.0
U096206459-I191635512-0,0.0
U404926734-I070580024-2,1.5164962
U721348185-I585497238-26,19.2267114
U490102734-I582862205-5,3.8486595
U080497234-I956932749-6,3.5538864
U796478685-I915468125-5,4.1227985
U919288385-I630981640-0,0.0
U457140588-I947893301-6,4.7740674
U296717215-I249065491-6,4.8001872
U897206464-I682610081-2,1.308179
U417164638-I364266371-1,0.7053294
U799201843-I942489235-7,3.7487072
U587372106-I564262347-2,1.6038118
U929770557-I148956060-1,0.7277535
U298559328-I983446118-0,0.0
U703023547-I148828946-2,1.4948242
U833641636-I429649319-0,0.0
U389089110-I299844084-0,0.0
U978637368-I939036265-0,0.0
U301293316-I312903940-0,0.0
U024398133-I101464791-0,0.0
U872625510-I015921783-0,0.0
U423576493-I834334903-0,0.0
U354652448-I194803341-2,1.4572052
U585166529-I512120957-29,21.242674
U784838574-I611148392-0,0.0
U029679672-I072968984-1,0.7212771
U662252224-I335443456-43,35.6282477
U220080311-I083327366-5,3.238238
U644137379-I620701686-0,0.0
U033594281-I260486221-2,1.3961772
U260743248-I924826178-1,0.7483442
U027863036-I635295213-1,0.7029513
U936674083-I508859105-0,0.0
U271789319-I205386389-2,1.3603306
U296669434-I492450032-53,43.7494012
U665346552-I126057448-0,0.0
U232794517-I676850569-6,4.17111
U166747375-I791657499-0,0.0
U498372949-I226300787-25,19.4552575
U548549936-I305332590-0,0.0
U086428875-I026030799-1,0.6360223
U370316329-I370667155-7,5.3020716
U627120114-I742839360-1,0.6553287
U779203332-I938624533-0,0.0
U825271823-I792114060-1,0.6045674
U882158004-I523869552-1,0.59903
U371968537-I643950229-0,0.0
U092820791-I435864206-0,0.0
U057946708-I519697457-29,20.1016168
U535404453-I886159133-0,0.0
U272833118-I065555499-0,0.0
U068024900-I903033399-0,0.0
U863973904-I442934269-2,1.4205248
U993206004-I882246058-0,0.0
U689688056-I920977382-0,0.0
U852359071-I418663442-0,0.0
U630716271-I650331143-1,0.6340359
U906954885-I327486321-4,2.5383872
U776498265-I921249042-1,0.7280225
U325749484-I020646124-1,0.768487
U417148994-I587148071-1,0.756443
U342861808-I177429987-3,2.42247
U037140947-I852586112-2,1.518931
U943960850-I265655412-2,1.4164146
U319929703-I201532766-0,0.0
U587057603-I497276536-1,0.6387589
U195707364-I843602621-0,0.0
U094701323-I797424386-0,0.0
U388699544-I576014218-0,0.0
U184162955-I786786596-1,0.6961076
U673807341-I274300050-0,0.0
U753880890-I619675497-1,0.7143299
U049603660-I389656227-0,0.0
U270893403-I571583331-0,0.0
U473754759-I590992330-0,0.0
U667794260-I578092543-0,0.0
U433288441-I236554123-3,2.333544
U155434292-I254366778-0,0.0
U238693272-I758572939-3,2.1384309
U296438603-I927706008-0,0.0
U980352817-I650532728-1,0.5839311
U415173950-I451664508-0,0.0
U650920655-I307535203-1,0.7537151
U300136521-I289018037-1,0.8022322
U038682460-I311162243-2,1.5171544
U211395480-I349077094-4,2.8934768
U174077092-I361341469-5,3.4862125
U202283260-I984947947-1,0.7755502
U355736244-I984901542-26,20.6356618
U708807120-I731290012-0,0.0
U665859764-I425816075-5,3.5884015
U805610802-I706481547-0,0.0
U157428548-I467718759-0,0.0
U542919564-I147741906-0,0.0
U220725143-I718255326-0,0.0
U577873029-I206544531-1,0.6258532
U243575828-I877134988-1,0.6882864
U159712501-I016784370-0,0.0
U288800426-I068879889-16,12.4437088
U769451442-I672986908-0,0.0
U540296123-I607082653-1,0.6838694
U042417490-I993326283-0,0.0
U773124156-I875464866-7,4.8213067
U941634983-I200922349-0,0.0
U570256898-I438046030-1,0.7901158
U264442066-I316768946-0,0.0
U166392857-I630981640-1,0.6338633
U159344648-I185590167-0,0.0
U704537438-I420029344-3,2.2454532
U561177329-I326076958-3,2.569485
U697967394-I800588288-2,1.481905
U911220914-I070108266-0,0.0
U477370532-I027729125-0,0.0
U227416454-I957349683-1,0.7595588
U556733898-I042635803-2,1.6305994
U100315311-I150427460-1,0.7453442
U359200999-I074006656-0,0.0
U713540062-I113957308-1,0.6426124
U393425676-I107446385-0,0.0
U258480041-I728193612-0,0.0
U698743154-I315893311-2,1.3342684
U107624780-I870937082-0,0.0
U291055632-I135316454-0,0.0
U780844184-I439826183-8,5.2121704
U614088494-I567147696-0,0.0
U483098319-I591891341-1,0.7886103
U245349513-I966964274-0,0.0
U099185940-I807558250-0,0.0
U245754124-I772832461-0,0.0
U746263959-I938981384-0,0.0
U573479604-I196322126-0,0.0
U667058315-I531489826-0,0.0
U138096652-I635932851-0,0.0
U262428795-I842813734-2,1.4968736
U581941583-I021014753-0,0.0
U302752030-I652953916-1,0.698062
U747696304-I773903029-2,1.4437002
U612503345-I246225228-1,0.6266648
U504110800-I870953679-0,0.0
U807212252-I200609556-2,1.4584774
U191249699-I507384021-0,0.0
U209808593-I951126280-0,0.0
U475488501-I990126273-1,0.7728049
U182766965-I603009337-0,0.0
U249224303-I507237060-0,0.0
U589766963-I854194269-0,0.0
U321902316-I338363483-1,0.7354971
U898944184-I267355177-5,3.410548
U823824090-I539615131-8,5.43786
U192716590-I919338577-0,0.0
U696848617-I225064827-0,0.0
U905060884-I521423802-2,1.5055988
U350125812-I679361294-0,0.0
U459671378-I417761919-0,0.0
U650506354-I935641592-0,0.0
U907355636-I041930261-0,0.0
U431406291-I168156773-0,0.0
U148741024-I790222603-1,0.7830417
U594675063-I699322046-3,2.4565485
U289690796-I555013320-0,0.0
U599908019-I133630805-0,0.0
U622794215-I319863083-0,0.0
U031694089-I062518405-0,0.0
U375617913-I953242590-0,0.0
U062138045-I032004154-0,0.0
U124334218-I410987059-0,0.0
U766251629-I829008220-0,0.0
U371396132-I143278172-0,0.0
U713124506-I205013008-3,2.272716
U165696675-I145363478-0,0.0
U457315851-I309745819-0,0.0
U425572678-I635232851-0,0.0
U698421942-I451157948-2,1.4291124
U224330306-I861480238-0,0.0
U767679682-I763789035-6,4.9323504
U553226514-I474673936-1,0.7024294
U054719587-I654205776-7,5.1062886
U621578422-I702776575-5,3.7360245
U445308746-I904527446-5,3.8642725
U277110889-I927581359-0,0.0
U495336361-I988099339-1,0.7839586
U106516935-I244394763-4,2.9394808
U848496037-I142917675-0,0.0
U031782770-I761622760-0,0.0
U090752231-I831752549-0,0.0
U482388026-I658958268-5,3.352833
U473127120-I487423505-0,0.0
U034338210-I689624501-1,0.6234944
U129645370-I405674988-3,2.1757398
U772303961-I080927375-0,0.0
U465150407-I555291541-0,0.0
U565586905-I986120483-1,0.7658868
U840051385-I924707835-4,2.9005404
U069106450-I734063663-1,0.6403896
U202224781-I817908192-0,0.0
U723659003-I046977201-0,0.0
U487779071-I763789035-87,72.3273804
U142476069-I227649999-6,3.7670694
U989801074-I849955118-0,0.0
U087421700-I991526274-0,0.0
U695759418-I938636265-1,0.7986103
U381134879-I851431364-18,12.859353
U059671246-I815277392-0,0.0
U452577634-I010204230-2,1.2772438
U161339815-I291066163-0,0.0
U789021377-I808886991-0,0.0
U180095326-I442819276-0,0.0
U041766836-I208664135-0,0.0
U230403453-I898987038-0,0.0
U636935354-I038455672-0,0.0
U696273886-I736288400-1,0.6972012
U687556986-I386753834-1,0.7260816
U526754310-I886842581-0,0.0
U142163112-I462111594-1,0.621869
U385405043-I822230147-0,0.0
U729565633-I586998178-0,0.0
U349712165-I498246103-2,1.1285502
U473900302-I693363299-0,0.0
U775943445-I703728060-1,0.7851304
U012642317-I316665595-7,5.2971471
U622794215-I002916432-8,5.3137968
U706940995-I879389146-1,0.616859
U024615660-I795195020-0,0.0
U851772222-I487118519-0,0.0
U188208437-I508019059-2,1.2903812
U089847339-I413022637-0,0.0
U548588500-I874471791-1,0.6308504
U658296771-I322287334-3,2.0570031
U249244116-I481211759-1,0.7040051
U301630746-I705717275-0,0.0
U731486449-I470742603-2,1.3079478
U031315619-I608624251-2,1.624691
U817657400-I444027443-0,0.0
U740994102-I738575746-0,0.0
U927284357-I489857404-0,0.0
U747696304-I305332590-0,0.0
U740505410-I706046973-2,1.4232816
U374877245-I592853425-0,0.0
U415087513-I057804613-0,0.0
U134863595-I583487561-14,11.431581
U952444743-I559741836-0,0.0
U664907601-I672497925-0,0.0
U948443481-I931896280-0,0.0
U378986603-I458288709-0,0.0
U786490345-I217801737-0,0.0
U601095335-I847050448-0,0.0
U127339583-I635979407-1,0.7468106
U893045979-I403095666-0,0.0
U413088814-I319465594-4,2.3005548
U698233031-I310575726-0,0.0
U058968952-I218166639-6,3.4799784
U371968537-I433527706-3,2.3745597
U085440898-I206541959-0,0.0
U339973157-I395913812-3,2.2632729
U891784460-I918811088-0,0.0
U882289322-I335443456-0,0.0
U811887752-I645832115-0,0.0
U945234378-I303941897-21,15.2329506
U971019271-I432336155-1,0.6531414
U746263959-I457247018-4,3.0956276
U809775453-I178567710-1,0.7032632
U610540565-I862674275-0,0.0
U667216096-I476724915-0,0.0
U915798353-I036133143-0,0.0
U354595725-I942689235-5,3.3058335
U727371268-I643791138-8,6.5391896
U368519688-I637981665-0,0.0
U688207176-I401600152-0,0.0
U357029173-I201301290-1,0.6999292
U545814280-I723085410-1,0.6699598
U227723288-I485827726-0,0.0
U867278046-I997524073-0,0.0
U745047096-I860216448-1,0.6708672
U839878824-I836836494-0,0.0
U555190606-I285177149-0,0.0
U362369994-I306196992-0,0.0
U053703418-I318765595-0,0.0
U374274506-I923887187-1,0.669317
U915573445-I963922389-0,0.0
U249224303-I429283730-1,0.5739687
U286161942-I583691327-2,1.5449508
U581481449-I150727462-10,6.005952
U427309599-I463045897-1,0.6206889
U176990747-I226961060-0,0.0
U661087782-I516315026-0,0.0
U652199498-I637760448-12,7.7024292
U634972564-I374032451-4,2.6864192
U286691098-I793193177-0,0.0
U762857829-I546284410-0,0.0
U671683056-I694530796-0,0.0
U452720165-I172990137-27,20.2668912
U702305403-I421136124-2,1.3381368
U963902777-I316992873-3,2.466054
U131709770-I752779157-1,0.645378
U192261218-I148865661-0,0.0
U408011641-I166746576-0,0.0
U120138583-I859016365-0,0.0
U942441839-I343098849-2,1.2933606
U136109834-I976011010-5,3.7455485
U183016393-I938799475-0,0.0
U018702898-I157113616-0,0.0
U931921422-I998773377-4,2.3504952
U278941344-I359140423-0,0.0
U519896536-I450664734-0,0.0
U083080982-I273316334-0,0.0
U803286213-I589085314-0,0.0
U246299651-I761878490-0,0.0
U841573918-I346097774-3,1.9800468
U066055161-I334951843-0,0.0
U857390085-I212058264-1,0.7755957
U338907628-I922489698-0,0.0
U751900257-I439573793-0,0.0
U298533142-I418663442-2,1.2392568
U582690151-I047369042-0,0.0
U339633749-I720118244-0,0.0
U002566732-I048268948-0,0.0
U644235882-I083291186-13,8.6363095
U847517636-I265314569-0,0.0
U608444083-I944570426-0,0.0
U048961117-I292821508-0,0.0
U745508661-I639180287-5,3.6865055
U495432653-I934717337-3,2.1886494
U481221936-I361341459-0,0.0
U934041341-I951421470-12,8.3922528
U805976636-I818059266-10,7.196547
U294659043-I674805828-1,0.6953315
U833956139-I265453178-2,1.5505378
U117369997-I458981408-9,6.1818435
U178543694-I643068703-120,94.46754
U870517739-I813570495-0,0.0
U642195231-I885122620-0,0.0
U245046255-I989749137-2,1.5969604
U194472307-I578079406-5,3.5011975
U551535623-I906224633-0,0.0
U481930962-I450955869-0,0.0
U936719598-I020793587-0,0.0
U919823578-I592543723-1,0.6311635
U727410136-I923316049-5,2.978699
U293208785-I332346482-1,0.6627588
U272710050-I619732834-1,0.666519
U417306832-I466790679-2,1.4270358
U981453402-I357881067-1,0.6015812
U243622590-I462227797-1,0.7668483
U060775912-I982787875-1,0.7114266
U961149428-I552241359-1,0.6716031
U114294294-I914065920-0,0.0
U066607326-I416639191-0,0.0
U112674059-I778704270-0,0.0
U339990714-I499549948-0,0.0
U656565713-I896032134-15,11.9230065
U736050407-I127364260-5,3.721823
U127339583-I566986424-0,0.0
U455399523-I371012908-1,0.6230867
U306100040-I529521981-0,0.0
U143305571-I663979863-0,0.0
U953640854-I291579837-0,0.0
U689694044-I716936081-1,0.6670893
U824750905-I211934520-3,1.9816185
U932193217-I090303026-1,0.7508804
U464870225-I036684669-1,0.6376523
U128590179-I597117882-2,1.4239736
U448998342-I869939282-1,0.5546517
U783747664-I030677936-1,0.7737455
U745242494-I184290153-0,0.0
U520262570-I723229699-0,0.0
U742498284-I696872367-0,0.0
U303073989-I775322265-0,0.0
U389190023-I212858256-2,1.5342556
U990108573-I789990432-0,0.0
U886584656-I192979459-0,0.0
U617132338-I980102143-2,1.553588
U701928494-I127735134-4,2.8347092
U296663843-I377073189-1,0.6912903
U114294294-I133530805-2,1.4171882
U026522110-I618759748-3,1.9339092
U233707415-I580426569-1,0.6121861
U915729478-I314793303-1,0.6982116
U535384637-I172962731-0,0.0
U655936095-I685830789-2,1.4468652
U799733211-I523630946-1,0.5856774
U930354133-I140908487-33,26.1366534
U402424484-I822230147-20,15.545094
U072839207-I434793188-0,0.0
U736459129-I002353795-0,0.0
U614454678-I308436699-1,0.6259885
U024044106-I844627826-0,0.0
U376263008-I564729949-0,0.0
U043299296-I375323625-0,0.0
U432956832-I658665541-82,67.4841632
U171962747-I053209832-6,4.708722
U297129744-I107031181-3,2.267367
U924887903-I317665594-0,0.0
U105224719-I254307643-3,2.0980371
U728250602-I942689235-2,1.282198
U093205411-I226400799-1,0.6229475
U590153753-I632195318-0,0.0
U428850237-I991115387-13,9.723831
U885294889-I456796286-1,0.7947436
U771623549-I373256397-2,1.348848
U698195664-I513673707-0,0.0
U667712695-I010653829-9,7.0537734
U178486048-I428256969-0,0.0
U346409158-I521654102-1,0.5765966
U144391584-I288467074-0,0.0
U847692665-I964206357-13,9.8129174
U142104779-I061622266-0,0.0
U466238183-I466446914-0,0.0
U810737082-I926316459-1,0.7827763
U978225074-I753593618-1,0.769332
U174185900-I450606924-0,0.0
U154268674-I657000918-0,0.0
U197861536-I107951728-1,0.7853675
U554516044-I216215203-0,0.0
U142213941-I397877478-0,0.0
U717433032-I705162727-7,5.0823031
U378321704-I197582662-1,0.7662335
U305133122-I013653827-36,30.616812
U325732440-I291830350-0,0.0
U660012314-I255286385-0,0.0
U828652246-I674430778-0,0.0
U803996047-I914472148-0,0.0
U261457369-I514634205-2,1.5724248
U145815261-I434410422-0,0.0
U989073994-I116245709-0,0.0
U431823013-I457554223-0,0.0
U482032519-I109651725-0,0.0
U762061668-I831367650-2,1.574148
U740454427-I998773377-0,0.0
U493124241-I732068161-4,3.0431376
U174179966-I808300798-0,0.0
U271295155-I556731271-0,0.0
U885865035-I632561742-0,0.0
U458527390-I973660582-6,4.7890854
U555190606-I820786240-0,0.0
U175870569-I305021530-0,0.0
U021094778-I049255137-0,0.0
U234178040-I344621443-0,0.0
U175791739-I801766283-2,1.4105332
U033760778-I756972649-0,0.0
U238574291-I570805760-0,0.0
U169619369-I315146939-0,0.0
U319386992-I414677098-2,1.4654048
U478057026-I627379263-0,0.0
U445118824-I899737818-0,0.0
U964958575-I608251091-0,0.0
U352761833-I891142584-4,3.069442
U431547300-I915572928-0,0.0
U673504766-I321881755-2,1.460643
U645506156-I763917006-0,0.0
U911095493-I542534640-0,0.0
U021246652-I736651961-6,4.7572044
U780733360-I431301773-0,0.0
U792255981-I961454151-0,0.0
U460816214-I313099328-8,6.1480008
U662782342-I319116426-0,0.0
U602626893-I460681409-0,0.0
U459783484-I932304207-4,3.0301276
U712820396-I032859368-0,0.0
U985458248-I507742252-0,0.0
U498647923-I229783970-2,1.5145964
U799822579-I711596824-8,6.3036136
U696114848-I301971949-2,1.4457288
U419788490-I625476841-13,8.8369762
U803361773-I637760448-1,0.5561422
U714068047-I612627644-5,3.345906
U027944604-I961897971-0,0.0
U893562942-I855983863-1,0.7278592
U018674908-I327907006-2,1.301246
U958932945-I317524537-4,2.4928836
U401090293-I386335911-1,0.7954464
U364374590-I966825520-8,5.71412
U246117793-I186737065-69,51.1840137
U252748518-I087301567-1,0.8267129
U284767040-I784686876-1,0.7158838
U312741947-I522301533-2,1.4938972
U352547038-I818354882-0,0.0
U182288769-I780246084-2,1.2986402
U625927254-I890597643-0,0.0
U960126843-I210304297-2,1.687158
U430279142-I906929234-4,2.7757752
U384414234-I971060593-0,0.0
U542919564-I821777619-0,0.0
U919626156-I820758268-1,0.6948645
U369195121-I602640478-7,3.9600113
U414716766-I437913849-0,0.0
U301256663-I463896746-0,0.0
U754121026-I592828197-0,0.0
U413489862-I634442396-1,0.7183192
U266535512-I117815302-0,0.0
U958938472-I367973706-17,13.5781006
U920264126-I339259744-2,1.4634092
U277165784-I109500938-0,0.0
U481527534-I338549047-0,0.0
U123245724-I087050963-0,0.0
U861196847-I318731435-7,4.5731364
U192261218-I864109149-2,1.3755708
U598917965-I277679797-0,0.0
U682226779-I182820452-79,59.8615311
U457111559-I046724390-0,0.0
U600247737-I657803927-0,0.0
U265163148-I441990905-0,0.0
U375617913-I466988828-0,0.0
U294948511-I318223285-1,0.6833515
U602718323-I559201155-6,3.9422046
U790715769-I889151490-0,0.0
U150080337-I628575997-1,0.645377
U201348586-I256826653-0,0.0
U613317128-I693228033-0,0.0
U559351661-I376948965-0,0.0
U789596029-I936670690-0,0.0
U903635460-I234805297-1,0.6814314
U479685285-I701962402-0,0.0
U720225639-I293883610-1,0.8095809
U239656066-I748910422-0,0.0
U940984830-I995878808-0,0.0
U754476708-I938044776-0,0.0
U100407354-I381613797-12,9.4939572
U749830860-I053099779-0,0.0
U604268650-I201663143-2,1.5208344
U048037513-I199868514-0,0.0
U442122495-I470142309-2,1.5250002
U447332929-I032254178-17,12.2594327
U753093800-I563271213-1,0.6597278
U080384654-I074331254-0,0.0
U390301068-I440236450-0,0.0
U753304224-I322237597-2,1.2937608
U784617750-I418885905-1,0.6388478
U483183542-I819154018-3,2.0512236
U088210015-I283655315-0,0.0
U171380130-I021499850-0,0.0
U642085346-I666357431-5,3.5470895
U356794864-I632322717-10,7.159104
U251327597-I368419075-5,3.183542
U988710570-I636030521-51,38.6697402
U253756081-I021607209-1,0.7886035
U802277829-I308257441-0,0.0
U552977188-I241940072-1,0.5943546
U527954138-I318024537-59,34.4661893
U924869168-I717668884-2,1.1326106
U160459994-I203515268-0,0.0
U054833394-I281071607-0,0.0
U273859131-I627675513-0,0.0
U328166784-I323595899-0,0.0
U231734882-I053569656-0,0.0
U589745789-I487607917-1,0.7684808
U141450250-I042335802-0,0.0
U778395391-I992989760-3,2.3865054
U375078166-I137773057-1,0.6238224
U538227080-I881762261-0,0.0
U933451950-I562645513-1,0.6557862
U810675171-I740618142-2,1.5330024
U396163375-I338899510-1,0.7010166
U583802835-I661202372-7,5.6598528
U543776095-I223525775-0,0.0
U651258920-I218634501-0,0.0
U618884212-I197792657-0,0.0
U747146613-I819149963-4,3.1442416
U648111746-I752417389-0,0.0
U349724718-I579777335-0,0.0
U592974416-I435145021-0,0.0
U838742324-I745960729-0,0.0
U998888369-I907465462-5,3.9331515
U518164164-I671171697-4,2.295806
U787767118-I571550686-0,0.0
U141911488-I731076249-0,0.0
U843668517-I213227265-3,2.13957
U000512709-I625951637-4,2.3981084
U746485919-I642738321-1,0.8007324
U134256007-I374535279-15,10.6159845
U877160729-I289497327-1,0.6093012
U924785651-I646422149-1,0.7350919
U010468339-I571570630-1,0.716384
U220204007-I815611314-1,0.7036721
U653854447-I579632557-1,0.7617774
U853321625-I451038723-12,9.343548
U618146654-I748911348-0,0.0
U496191703-I080827376-4,2.8802512
U217979785-I498703708-1,0.6626366
U215828821-I564005109-0,0.0
U411640203-I529515058-3,2.342274
U503534372-I390220926-0,0.0
U332379908-I411075875-2,1.509282
U798767611-I668868554-0,0.0
U493016232-I995155806-0,0.0
U735555509-I039155672-0,0.0
U006217178-I861509140-2,1.339685
U388549350-I413964280-47,35.9068156
U482752553-I325252017-0,0.0
U189979709-I446221948-16,11.048128
U089152958-I504721023-4,2.8287288
U480413221-I522690230-0,0.0
U893999977-I923816048-2,1.4961662
U149111856-I865409141-1,0.7814166
U714844045-I072381481-8,5.4959192
U218868397-I143378171-0,0.0
U381682696-I109667319-0,0.0
U769962383-I991726273-0,0.0
U972327954-I304296819-1,0.7333554
U384530453-I534768301-1,0.726661
U073608698-I655252485-0,0.0
U402424484-I696208276-69,54.5781789
U350461886-I694464458-1,0.7619157
U663923805-I239737118-18,14.6279034
U466746433-I291079834-1,0.6729886
U150712031-I189169595-1,0.6655171
U650506354-I248553321-0,0.0
U831391120-I466278874-0,0.0
U224380256-I249270487-0,0.0
U905060884-I974263907-2,1.4631542
U155314515-I144299496-0,0.0
U725367100-I441884828-0,0.0
U566924117-I278379801-2,1.527484
U259043016-I344294742-0,0.0
U622794215-I961340428-1,0.6490044
U538782547-I663437372-11,8.3892611
U832917582-I878061158-0,0.0
U691958909-I157278277-0,0.0
U686951904-I450127765-0,0.0
U177228112-I958610164-0,0.0
U908075968-I914811075-0,0.0
U245489133-I981059278-0,0.0
U023775015-I419329346-1,0.7291248
U684553080-I324664214-6,4.8130944
U090675232-I163266030-2,1.6704342
U950839554-I619595101-2,1.5669326
U284868175-I833850409-0,0.0
U427904230-I247849517-0,0.0
U263491997-I819985633-1,0.6469327
U963470423-I789222593-0,0.0
U205920676-I680774555-0,0.0
U943114385-I564329950-1,0.6528274
U411709915-I891042585-0,0.0
U980452326-I421229351-2,1.2976972
U295488032-I471904960-2,1.5872216
U012063096-I129373714-6,4.6112592
U944517014-I253478104-1,0.6235123
U375669916-I847167677-5,3.7908995
U168777810-I865509143-2,1.395802
U513545544-I619594584-2,1.4103282
U184768316-I751368180-0,0.0
U558266849-I787331965-2,1.5680902
U957831129-I201678840-1,0.6283979
U436789152-I664482709-0,0.0
U760600870-I376856398-3,2.0868024
U302642385-I380740906-2,1.4404764
U834862516-I523026976-3,1.8809022
U671683056-I508138974-4,3.0953404
U857314208-I498739950-0,0.0
U579219610-I273858331-2,1.2073736
U373469001-I436256522-6,4.075371
U261334525-I057925249-0,0.0
U143331052-I562488340-0,0.0
U615086301-I145963475-1,0.767306
U138747596-I205386389-2,1.3741654
U168847220-I585415694-0,0.0
U181424891-I099265764-3,2.0467056
U499359866-I552047577-4,2.6444268
U784241121-I900696134-0,0.0
U984802783-I462009715-0,0.0
U545340632-I718997168-2,1.2543456
U589776683-I728600000-1,0.6412754
U308292640-I138480530-0,0.0
U201020927-I443286131-0,0.0
U118917373-I774316127-12,7.3121388
U478887407-I644002227-1,0.8457582
U490537972-I598648304-0,0.0
U511677682-I444836233-0,0.0
U003641780-I900231779-0,0.0
U839058753-I239403534-0,0.0
U677587697-I048431492-0,0.0
U529235369-I886842581-1,0.557896
U862045278-I585205508-0,0.0
U951110939-I860709140-3,2.1850977
U277414131-I980887080-1,0.6309943
U058974248-I051627699-11,7.2952396
U117838966-I331386324-2,1.2778886
U654791498-I317093301-0,0.0
U690541549-I937581384-24,16.0623624
U676412215-I034996740-0,0.0
U834540683-I816354026-0,0.0
U081584719-I107568787-1,0.8104173
U930712702-I334646477-1,0.6278735
U260546848-I573665444-15,11.735994
U173722178-I168304306-0,0.0
U487900937-I107446385-4,2.6132356
U252057588-I027074601-3,2.2153773
U818329265-I291419572-0,0.0
U178280990-I858516190-4,3.1413992
U544061662-I416674374-3,2.4050148
U307556457-I490365286-8,4.8069744
U610128687-I565105760-2,1.039586
U201398658-I299938314-0,0.0
U297795905-I420829352-0,0.0
U160193056-I719262857-0,0.0
U431892409-I321610834-0,0.0
U493296159-I905136694-3,2.0608284
U166747375-I754117407-0,0.0
U078910496-I241791881-0,0.0
U423708115-I852799584-0,0.0
U471632995-I714649133-3,2.3849859
U369002475-I434476050-0,0.0
U152114021-I157726694-2,1.5473136
U306248017-I730599490-0,0.0
U793063112-I790899631-0,0.0
U174849492-I470023031-0,0.0
U763338602-I939631826-4,3.2643052
U621960889-I090899751-0,0.0
U810557831-I865409141-0,0.0
U282525590-I920530220-9,6.941754
U378579465-I647800509-61,41.3455011
U718099786-I270517288-0,0.0
U875509659-I551245672-0,0.0
U568263215-I097886787-11,9.294912
U222446069-I760225101-0,0.0
U133835311-I663339255-2,1.5573212
U138229964-I173906252-0,0.0
U504340771-I695365151-2,1.4548188
U947600913-I696870607-0,0.0
U398680526-I477780615-21,13.8789777
U613910356-I497418854-0,0.0
U541259405-I814362782-2,1.3956028
U495715335-I960407884-5,3.279614
U851503867-I920430220-4,2.8128424
U657149145-I960336283-0,0.0
U520203411-I648360960-0,0.0
U021276946-I960783114-0,0.0
U211803029-I484127736-0,0.0
U027561884-I863852664-0,0.0
U538196845-I405335172-0,0.0
U119582855-I128154339-20,14.996908
U716779487-I811392108-0,0.0
U945525839-I106139289-0,0.0
U105036220-I712331541-0,0.0
U515081539-I997284051-4,3.0551836
U718062338-I803298805-1,0.78192
U125173274-I244460124-3,1.9902591
U163899114-I985424680-0,0.0
